path,class
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek8_JPG.rf.f8cc2664241882541bdd4d8bffc5a829.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek7_jpg.rf.8c33f45b3810eb87bc908cc1495b6315.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek56_JPG.rf.37c01e12b08d829c2c505e59fa83884c.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek2_jpg.rf.2fb7afa76428fc2b3434bb94965e4a54.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek6_jpg.rf.34608588383525233eb2b382beea76b2.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek50_jpg.rf.9d3d61635fe10583446f1c8846664bfb.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek47_jpg.rf.df526144648d050ab7551f6487776eca.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek97_jpg.rf.f6e3ab274d24ac058c2e443f08ea5979.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek40_JPG.rf.e4737972cf0643a2968cbdd65ce5bf72.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek4_jpg.rf.391d5b80fec67ac4accd52436a921771.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek58_jpg.rf.34f03fedd04401d7859b50fa945967cd.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek90_jpg.rf.1bbf1faffcfc7653ce3dea878cf4d901.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek73_jpg.rf.7d4a95ea8e5aa4cf8df0f13e9ef33729.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek94_jpg.rf.fd7950c5c095b9c3eb6c746290d59528.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek15_JPG.rf.bc7152cd5f04cc03ce3a0dfd69131135.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek49_JPG.rf.2c592c3fd292120eb2d6b5dea16b05e6.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek28_JPG.rf.b266461c1f291c262b406f578c85ad18.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek70_jpg.rf.9d0b437c8425eff18538fe7d1b472741.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek47_jpg.rf.713c2a4c195e88ecc9ad251bdfb60f2c.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek1_jpg.rf.3a0777ef221b02d0550b92ce052667b7.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek1_jpg.rf.57a24cc34ec62f9878817531a237e338.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek38_JPG.rf.f339f59a44f747a5bbd69b3fbb584006.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek21_jpg.rf.dd33b7a1cf3132d349526396d8dbeb95.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek87_jpg.rf.dfe0ef7e4d574b15892f01d2283a0f0a.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek97_jpg.rf.4911354c4910f280ee36315141a91074.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek33_JPG.rf.95583d38eab7f791f7d1203fa8b4dbfe.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek92_jpg.rf.97d49796f43c18aea51ad3a4e88fee42.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek86_jpg.rf.a0ef4d5e9fb4cdda58665aca38038c1c.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek82_jpg.rf.742a594f452f748f8939dc59485f395a.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek17_JPG.rf.a08c42a9ddeab1aa67f044fcda9412c1.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek98_jpg.rf.8f8b5e67b5ad3bd3e14a2e1cb9b26d04.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek58_jpg.rf.1bb4ec58cf81c62a8d55664a277b7f83.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek19_jpg.rf.8f8694653895c3c712b79b4ec0e568e6.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek94_jpg.rf.4d7c985caa897bdc9af19195bd27cab5.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek18_JPG.rf.cdcaeb24bf355194f38c0f09b182a224.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek44_jpg.rf.10b3b4655bf3a913e136a77f277ea4ae.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek55_JPG.rf.a5b640fe3fb5f8ee835ff269e92195f7.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek39_JPG.rf.59633a3101bcbcc8dbba7d647863a6cb.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek33_JPG.rf.727acb6c866782590c81c7dffa3b3ec8.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek84_jpg.rf.291cf45cde7fbb015030156c04a9db65.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek96_jpg.rf.8d80c4a0a1214fc1dae145eb65263ac7.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/herpes/he67_jpg.rf.a54f29bc2bb39dde6f8bbfcb1a0ac278.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he12_jpg.rf.476aad4eb6e25d0a1c6ef13aebd3d961.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he69_JPG.rf.a2d2f16c7d271d60d950cdf2ce723921.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he73_jpg.rf.e61a08f72ec0d59b13790ffabe45fc01.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he41_jpg.rf.21f27c9c3df84a8da30eccbaad28c504.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he19_jpg.rf.38a2d16c0803e160caf022755cf0eb24.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he89_jpg.rf.aeffef9486def6255a430efeae31e774.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he80_jpg.rf.4e42744edaf09fd97dda615c88d3db21.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he5_jpg.rf.c3d159b47139d3c50c726f2fb557bc7d.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he71_jpg.rf.88344dc5e477facbc88ced417be1382e.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he72_jpg.rf.a6f51fd601a6fcdfe2bd58e7e1b971fd.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he19_jpg.rf.4dabf61d8900ab57c7e4b7919c98ecdf.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he42_jpg.rf.11570db0d732b638c958025c9caa89fc.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he33_jpg.rf.743b131668a928d2dd5cb02af1666a6f.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he68_jpg.rf.3a98d02c88918f465096acedeea4f9b7.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he45_jpg.rf.9803240eb065dfa3d14ddb6951578a10.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he32_jpg.rf.e53546324ed5eef0fa25edd6d5f6d59e.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he30_jpg.rf.a50b10cabbfdf757c91bcf3bfd1213ef.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he21_jpg.rf.6a04d3a05f312a99d0e08634370f1efd.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he59_jpg.rf.30f163a6e868fda98e32da5d00c32a50.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he60_jpg.rf.02847ac94440c4be2f99706cf1439f76.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he51_jpg.rf.23e882e9f8b841e96651a2e7bb5c2f91.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he46_jpg.rf.1732fe86185b7e11efbeb1472fcd06f4.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he53_jpg.rf.ee96e60d2268463ed42b45ee1e6b2abf.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he21_jpg.rf.35aa8932d70472eb8c6f7dade4ff2a85.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he77_png.rf.2389e4cdb188d1c8c9b4e9bcf769a27d.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he51_jpg.rf.773cb3e210055c5c8eeaf644485d0b9c.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he46_jpg.rf.83866fcda81c34a34d3b0183a28071bc.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he83_jpg.rf.616b273c5c1a7c96fcd77ba5ad754a3d.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he89_jpg.rf.d116ae9e96dfd53bd655f09f47a82922.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he52_JPG.rf.15dc5cb6e21c282e4bc4a533a6c5405d.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he48_jpg.rf.92f3a95fd34240df529ce1da2a062b58.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he4_jpg.rf.95974c2dba47db857d85feb789080af1.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he78_png.rf.8aad5d6c30770f390ae4bf7864aea4ff.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he82_jpg.rf.005c0ea794b1fb02c12f7b34449a6707.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he34_jpg.rf.1556c0a4eaa5fc5094a47ceb02416aac.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he78_png.rf.3e66b027cf9f6c6e3fa0560ba4f6322a.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he94_jpg.rf.2e7e3c48b8fdc9c9ad9eeb626de61c0d.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he74_jpg.rf.77b0c5af290d995bfa8c0f42997ab3ae.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he87_jpg.rf.40e76d9de6d3d473e3f005f5e1d17943.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he77_png.rf.8d2a8e4db1642c21088123910f3bdc40.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he59_jpg.rf.26c904e919f2baa550f5323d8cb3aa3f.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he96_jpg.rf.75921d0f5d5c59ebc7428d1f313d5772.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he91_jpg.rf.83dfa8d64636a03b7d249084e2c45b43.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he80_jpg.rf.4ab5aac888398d64801ed3fcad6cfbe0.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/panu/pa60_jpg.rf.35facb26337dd9a4121785df99197f64.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa15_jpg.rf.006e9d3005ee8eefc5c86ac18a4ae3fc.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa79_jpg.rf.4fb49b190ea97078ccc0aec602399574.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa51_jpg.rf.4238300d1bdf375b96246b289b35db96.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa51_png.rf.2c821b935802c88e1e3bf57152817af3.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa41_jpg.rf.51cf1f82ebc7baa8b057067f881e27e6.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa14_jpg.rf.1974e4b153b284337078c53526d5f495.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa51_png.rf.8eeb7a8c4cb2e434a8294f123ceade0f.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa81_jpeg.rf.19ad11c3798373ba3e76790a29337e7c.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa95_jpeg.rf.81782f9fb6204be7e963d70ab04faf17.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa71_jpeg.rf.d243c391c555f7db7842eff342d1c09e.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa100_jpeg.rf.988c5d5f7af25157af470b980e423e34.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa90_jpg.rf.bdab9c293cceb3e97e2752573171dd82.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa20_jpg.rf.ce43500cdb96b395fe9ea325bd312a8f.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa33_png.rf.2418df2985371946c7bd27c18ec7ea28.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa42_jpg.rf.e4e423374df59f6e02a33f0e4a4038b8.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa31_jpg.rf.d3527c7334007b08c0daeb6658a2c716.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa21_jpg.rf.c90ced0357d0581fa5632174b72b0b54.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa47_JPG.rf.02b6f259cae3b0b2f6cb3ecd50127119.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa3_jpg.rf.00c943211941b5165056c59584a23574.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa39_jpg.rf.3eb3079f8436c9cbd50d9c55e33fba62.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa23_png.rf.faa3cf7b18c42894e7f86a8dd8ffdeb0.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa19_jpg.rf.65877ab09ea2b10270d591aea68868da.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa54_jpg.rf.758311c6204737bd24ba1defaa915ee9.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa75_jpeg.rf.3a3bc4cbb4b1edb38459611fb5b19ccd.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa52_jpg.rf.e71535d7f261b71a671150044d51ec6c.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa77_jpg.rf.906f83fc60f6c8add6e12687cf8e5b62.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa78_jpeg.rf.d4b25d0ff4b2b596631ae1978bf25f9d.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa66_JPG.rf.e937438c76a38b69610078c6436ea6f0.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa90_jpg.rf.8e43945305e30203c5e47dd078eb52b9.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa40_jpg.rf.952c1337a8a11b50a8a385195cc3c5ad.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa73_jpeg.rf.68d3df18265a4f7be97b0c14082d2f2a.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa26_jpg.rf.3606d757cb3d2edd12e298145d3d9a1f.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa44_jpg.rf.8c1237b30f3aecacc9a1057f2d2fe6f3.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa22_jpg.rf.2cef6e7b1bf654ddc4992d06da571c6f.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa53_JPG.rf.cfb13f0f8b66913e898dad20dd3e9055.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa97_jpg.rf.887ffa57cb89c1a444c302c9a5295c9d.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa30_jpg.rf.4d6df7dfd320406e63f228ad7910d03f.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa30_jpg.rf.6640075ae375872cf957e4fd2516cefd.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa18_jpg.rf.09b5c7cca9f1c443a2caecb4deb67349.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa20_jpg.rf.6fd303b0344e7e1992dc63abfedb73db.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa84_jpeg.rf.df090024055f5b828c7d0a6aaaafe4fa.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa70_jpeg.rf.e211575fe719e888f42c94c2c34542ba.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa1_jpeg.rf.43de2cddbae72e1c4b20d9164c0ddfcf.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro39_jpg.rf.c6505df2a391b7af9e512daf6ba0265d.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro43_jpg.rf.748a5b166c3dfad9d7b9712eee2544f5.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro62_jpg.rf.65b46d77c17e308e945487e1ecaa2ca5.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro45_jpg.rf.2b17aa3e173e08bf84dd6556425a66e8.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro52_JPG.rf.e8488c4c1a4935d05461db91d3ad7471.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro99_jpg.rf.1132248b3286c0274179ce9aed72c017.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro17_jpg.rf.d62702cbe19199935bb52f2c080247f7.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro96_jpg.rf.a1037e44412073492e42d0624348caaa.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro50_jpg.rf.477ee3d4c199922755eaf677e20843a5.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro69_jpg.rf.72ef85e3c12a4b37577725248e977cbe.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro12_jpg.rf.e33e244fa351117e5792e2f8948656f7.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro90_jpg.rf.00413641ff8a60329e421a467f8b5104.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro53_jpg.rf.800cecb1eb4019857301416514d5aaea.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro63_jpg.rf.1eec9dd3e3b0f1a6b62ea5461a1a858b.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro99_jpg.rf.d1721f55931fdcebb0ff5707ea1c64a0.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro46_jpg.rf.50499459b4280b32f412b346719de413.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro26_jpg.rf.2c0ef109c3432324563e3d38f9ad007a.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro83_jpg.rf.3720547d7e0e3dd558d3f8951006aee2.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro67_jpg.rf.69f9f1a9635114bcf478b6edd27e88ba.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro3_jpg.rf.ef8117e3123ce41249f42f43d4560644.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro54_jpg.rf.2d196f7ab124f8526d206953d19554fb.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro78_jpg.rf.ded08a56157232686fd4061ef7f8cd22.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro48_JPG.rf.f6620ea9eba931fe3bf6b2bbe6c1ec8d.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro73_jpg.rf.79a05d1fb3b19e9e7c2d7a8cbaa61149.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro54_jpg.rf.051e29bf7b9ed67e8373972f0174c746.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro60_jpg.rf.b5bf2c9f69576e423a28a31cbeb91c49.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro76_jpg.rf.d02e49362ea0571233fde70f85d14bbe.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro20_jpg.rf.c4bf8abae083b0a399f7b9628506d087.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro33_jpg.rf.9d69f2fd719d060a561f319a73051984.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro94_jpg.rf.7d6462c49560340c288b522f7147c475.jpg,rosacea
