path,class
/blue/bme6938/share/Datasets/SkinLesions/acne/ac81_JPG.rf.e458bdbc0905e9e33fc347c0af1a4f09.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac2_jpg.rf.5f5f0f22d197474d7e02ec8185b73b80.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac6_JPG.rf.b2679f9405b1f5c695f06eae6914edd8.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac25_JPG.rf.5515e8bdae5e0c7100e269fa972b6683.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac37_JPG.rf.583d80fccdd74f14993bac78863d5ff9.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac38_JPG.rf.79a9a31b859eaf2356bd35bc61dd989a.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac21_jpg.rf.9d46997fa76ab5c7cec7a13cb9f2c6b5.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac38_JPG.rf.3cdb9ae350400ca26154c004fcd5d599.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac92_JPG.rf.a1cbc642890f00aa2bbdb8fbada3979b.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac59_JPG.rf.463925d1db49455e2642411cf1cff02f.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac44_JPG.rf.79295c2977a45456dd06c086af202e18.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n8_JPG.rf.2e10418160fee7bb54c5002150b45b1a.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac39_JPG.rf.ac0a658aba126fa29016f5bda2f4f8dd.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac17_jpg.rf.b8b43bc080f3d9064d3ee5c809cd7c69.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac94_JPG.rf.f5f46e8dfced992b6bed568fd3156031.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac27_JPG.rf.d8d56d8a850394e6341f02a710725443.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac93_JPG.rf.8a362f5965cc42d32787e5453081adba.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac15_jpg.rf.cca5d5ddfece09e5823511bbce48ea22.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac31_JPG.rf.c11431267dd66a045b8ffa8c42e4e3cb.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac87_png.rf.e5e56ec33720d69d01aa8debe35de649.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac27_JPG.rf.d4a31c8c8b580a8c8b495b31fa115d6c.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac60_JPG.rf.7261fc48664c2c73481e6b0f750ba1e4.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac12_jpg.rf.cf2d17188b94971116d0a07fe35f9907.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac14_jpg.rf.ac81b81a93a1e452864cea1c377de78d.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac82_JPG.rf.1ae0192e26a8392b169c1cfce360ebb3.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n18_JPG.rf.60cd1ef4ff20e855cee3a76ce5dfc516.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac54_JPG.rf.0a5a030e3644bc76ff537a528b7c5c92.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek25_JPG.rf.3e4055750860eba5f54e5ce9f72c9287.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek56_JPG.rf.3a8081e562538288d9b9224ea6974146.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek7_jpg.rf.ee09a5ce8256098afdd401e70bffde02.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek30_JPG.rf.3ebc29860726c7f2d7f030a81f93123a.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek21_jpg.rf.2f7f2e71457012a567b01237e59757b6.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek76_jpg.rf.6c6eae45fb38c2683a466dc06b06fd36.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek66_JPG.rf.8323ecb27213aa67c9d3715d379123a5.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek18_JPG.rf.08270d6310fecb1af50dc8c57c481d3b.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek95_jpg.rf.c1c0cbd2bb4aaa7f0580d23752fdabf7.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek82_jpg.rf.cbf68bad271695ffcd6d6d2cf1f401eb.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek93_jpg.rf.67bc59c45e90106b4df05933a313b320.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek17_JPG.rf.cf2e296811acccfd07b875f7fdec35a3.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek60_jpg.rf.3201331a969b670c2b1efeda111434f5.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek32_jpg.rf.7670fee5de31588e2d12f7fd55a3b1e2.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek52_jpg.rf.62bb7dd0214f3666981a4573886600a6.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek71_jpg.rf.c9695ac095c15969421e6cc3246abdda.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek60_jpg.rf.78cc6d8d366f697a393c73a06bfeb9c3.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek85_jpg.rf.e70936436dc9a6bf6c2a32ac4c1cba5b.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek89_jpg.rf.738db3a9fc0223a3b0e48b77edd2def8.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek5_jpg.rf.d1421888c873f6fababab2ff5aa8358c.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek93_jpg.rf.23e82dd810ea548498138080c23420d3.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek57_JPG.rf.c934888ddf39e40950825c3482e5b643.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek32_jpg.rf.8ed2cb3fb000bdb17c93b56a2cbe202d.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek63_JPG.rf.12ec11bce7279a58a8d184801502693a.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek51_jpg.rf.ba30345c91bff7d4b83800ec7262b4c0.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek73_jpg.rf.14d9e3e56b8389095a8712da1a50a1f7.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek44_jpg.rf.ad2c6016a6964f939a596b800c0257d5.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek21_jpg.rf.afe6dfb05fae347b3abeea736782446a.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek31_jpg.rf.2618a28e923743c9d8a572284a73391d.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek38_JPG.rf.dcb8bcb0cf60ab1d920d613c30737c98.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek28_JPG.rf.da0eae42c770ec95c36a19c7c1c2b89d.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek81_jpg.rf.bff2cc8428a4b1f5593aab746a5ceeb2.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek14_JPG.rf.7d8e2f2607c0f33bfc656554412fc180.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek77_jpg.rf.52df9a8be18cda7237ae9bd0f0dd4762.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek36_JPG.rf.ce7c57458a08fd698fc314b99623f4af.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek80_jpg.rf.a021669aa3dbb6c93081149c0446ff25.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek1_jpg.rf.0e790c506c5a8c0cf9bef65258863bac.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek87_jpg.rf.c74aa9da5b2ee593c13909aed57d638b.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek49_png.rf.ce392e0c545c6be575f9831fe2f388ee.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek26_JPG.rf.251213b69043f3db7652683daeeeb7bf.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek50_jpg.rf.d85fc0c5cee5b99cdd764a183277892f.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek15_JPG.rf.17f7650bdd38ce29841b64ab2b238c76.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek97_jpg.rf.06cdcdf2eb5041d3cea71378bcf264f6.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek53_JPG.rf.65a89f06a2a3f2074f7cc8386a2a51d5.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek58_jpg.rf.08ef5bb0ed23f6ee11e69f673b3a2c50.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/herpes/he75_jpg.rf.e11be3def3ef7591fffeee456e4aa254.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he88_jpg.rf.c077f784add25a8b64bb89aad0f89365.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he53_jpg.rf.66a9a5023224935f1e0e0f8244c2d490.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he55_jpg.rf.9847db0ded3c481af24fad6b68106e76.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he3_jpg.rf.5a80ddc5d72365414d3f92ef995fe6e7.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he11_jpg.rf.288c793284cd63f39c8f771d1beebb12.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he50_jpg.rf.79af36f31e977358c0041d0e4bd2b561.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he58_jpg.rf.1079cdc48a81e379f355dc83aa070a99.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he95_jpg.rf.d7608cb81faf4a0669212e80c7546c7f.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he45_jpg.rf.a9e6206e077c06397356a6cc03a8eaee.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he99_jpg.rf.15ccc6abb429004e3c22855fdad08d9a.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he22_jpg.rf.03ee91595522277240f85c1784a3885c.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he64_jpg.rf.a3f5b35766ffad6d7585e66b8aa16df9.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he40_jpg.rf.ae142dc7502db4b65e6a470e16c829ee.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he88_jpg.rf.8f40de97709fee819c0374fe303b1033.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he60_jpg.rf.a8c20f8fcfdbd0463f72a29df4ccb040.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he93_jpg.rf.f76cf9ac640d90f5255077453e2def29.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he35_jpg.rf.c996cb41ec99fc38e24f3cc6824bea1a.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he95_jpg.rf.80f69a7042118ac32fc59fdb1e97545d.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he11_jpg.rf.a86f8d954734aea5e6287ec647589aa1.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he7_jpg.rf.3fb8b3ffb74d050ab3581122b7f0adc9.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he43_jpg.rf.23652c4c296b2096f443160338abf941.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he30_jpg.rf.5bbd87a83b892f6614715f428bef1681.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he7_jpg.rf.bfbf94968c9813053363593f35cc3233.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he47_jpg.rf.de0c2c0c65c0ac1b1db38926b05aa9b4.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he26_jpg.rf.f4fb7e90a053eab5337ffe617d5c0d95.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he78_png.rf.4e06510d35db90b22f5ebb3055aa4a8f.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he56_jpg.rf.46aefc02cce58c17d87dd89ad7ae1463.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he70_jpg.rf.33a2fb85c13febba15859ff2dfe836c6.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he94_jpeg.rf.0e7fae534fdf0052ef502e6e8f02a5b9.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he65_JPG.rf.ccf0fdbfa69b7a21031ee5cf7d21393e.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he66_jpg.rf.bcf1384d31cc29db8fb224abf4e37d1e.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he50_jpg.rf.ef2ef54cc7c786731cc4802f7f7717ed.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he41_jpg.rf.bb306639a0d69b36d8d9f138de549e06.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he73_jpg.rf.4143805097e4976934f9a2be241593ba.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he82_jpg.rf.03d701a2be84aea6babf4e5fbbf80171.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he98_jpg.rf.603c6e5edd992a00653a3bf331616498.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he98_jpg.rf.c8390a88ecd544f6892e6e970fc9e8c0.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he3_jpg.rf.184a43e40ce16361d16ced5670eb0e48.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he67_jpg.rf.466242cdb133d1922716d9b6f51907ce.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he32_jpg.rf.ac0426bb21e531a24bc13fa5d410a074.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he37_JPG.rf.01df0798c693283fb16407a721002130.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he81_jpg.rf.4d3299f57191b69630933c2b4ef5ded8.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he100_jpg.rf.ade942e330b9698507cd457b34db3fe1.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/herpes/he95_jpg.rf.09ee54df17dc271b414de971ad77b49c.jpg,herpes
/blue/bme6938/share/Datasets/SkinLesions/panu/pa53_JPG.rf.0759718983ea132d6dcbfecaf9a6a022.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa15_jpg.rf.9e7b09b8ac4110a87b1602662b1d5c7c.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa75_jpeg.rf.d1c2477d233057aaba78b4a17f0f1c94.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa44_jpg.rf.726a34436ab7c20bd31d64218d370403.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa48_jpg.rf.4061e6eda4c567ce6262da19e5833f56.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa44_jpg.rf.e1a9fb824dc9ffdaa89219a8579c3868.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa29_jpg.rf.09cf9fca55ff23b46d05c01ff13b640a.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa38_jpg.rf.934f41e4655af956a3edad0a994b9fee.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa61_JPG.rf.e3c1e0ed7f16007dcba3ef6e7fd9f2ed.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa99_jpg.rf.565168b7c6f16d21920cb8bb6b2929b6.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa60_jpg.rf.69f2dfc5e7dbd9adf2b986f33a21531b.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa41_jpg.rf.d01fac81fa74e6cb31c39c2346866baa.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa19_jpg.rf.dabee5010ed40e8c5fc52e14e01f0d46.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa3_png.rf.657d0b8a63e1d3e0b972fb5abfc5d8fd.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa2_jpg.rf.d4bcfa1a36a9ed062b5c7e74b8f4fd91.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa51_jpg.rf.7081c4ed0a2f987e946b060a70b0854f.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa79_jpg.rf.e3517f971884ed3af40d0f7ab4ce1738.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa65_jpg.rf.6118f652fb1be2dac03e9c4c08a94577.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa93_jpeg.rf.eb9ec2605587177c325bf74f01c5d57e.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa31_jpg.rf.0972cf2dc3f526703b4f2f6c9748b4c7.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa83_jpeg.rf.fa590564018fe4a70a94b7ca33c6f5be.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa22_jpg.rf.2c3c0f63ccc2bbbc04db4df40e03ade6.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa14_jpg.rf.0a65b2ebe928234536ed4eef0033c91b.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa85_jpeg.rf.77dc3296f274b5edc8872e2542ab5457.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa20_jpg.rf.14987965d844db8ce8d25ff280240cfb.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa72_jpg.rf.c10cfc7887d7314f0df007057580aa32.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa28_jpg.rf.5486da30ad5faf72808ddf1f32cb799d.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa86_jpg.rf.78e3f4a254ddce133fa914e66a5b5c96.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa89_jpeg.rf.b2b755c04ee588118077f2bd041c0573.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa57_jpg.rf.025d29a0b6d11e1b0fa394dc438bcd80.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa25_png.rf.43d760658bd2c900db66ee4e6cb36c78.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa48_jpg.rf.604b31f08f0ddfc3dd0bd0c065128242.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa18_jpg.rf.ec032eeb9dc100661dcf0ccd23d88832.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa92_jpeg.rf.7bd895bf1538bbd5ebda5547efdcac0f.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa92_jpg.rf.374061922881c2987f705f58ca270804.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa80_jpg.rf.f0e39e6d038b7e612ef8f3f937feb088.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa9_jpg.rf.b7518ec7dbf409b1de27bad6119c6640.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa58_jpg.rf.55d9012fd69abb457932b71c295a063a.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa52_jpg.rf.92bd2680edfc388f3ec3b55311e1f877.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa55_jpg.rf.b5175af8e40937ed0ac611ac759dff41.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa69_jpg.rf.692b80ef89c5558dc700b1b3d620f8d2.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa69_jpg.rf.1e49752fac1cc6e66d764f7e80870f28.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa28_jpg.rf.0b95a885cdccec0037314ec4c5ef41b2.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa7_jpg.rf.eb46a0d3c21b2e271b0587a161b28fe2.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/panu/pa25_png.rf.cb9e4676ecd7a5f8f6bba2030a6c5a2b.jpg,panu
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro77_jpg.rf.d9c30d1764759506db037ef6955df837.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro6_jpg.rf.76d92624c5766e2d169389fce5ac6a15.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro99_jpg.rf.5d6137191a2166d0b2f52b00b156ab07.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro71_jpg.rf.5c3ca47bcae4e8209e3b3834e3bfacac.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro29_jpg.rf.b3be3fa8967ed6a9f6a124db9253240e.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro22_jpg.rf.32e767d70ad91eaaba0f20f6c2973cb1.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro71_jpg.rf.8926fcbc4a47f2b4e2dbe102404c0b46.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro30_jpg.rf.187ea910c02663af229c633e008d5883.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro93_jpg.rf.6f202eca897810db70d3182d6a9c9038.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro4_jpg.rf.13884f16eb82fa462ce80d32f29f9f75.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro93_jpg.rf.115bf444d46056647b1925a425f99081.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro50_jpg.rf.1459ed85506286d8bd41434f044ba056.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro80_jpg.rf.93efd83e56ff37ec5fe9b3be07dac453.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro81_jpg.rf.d0a6c396a21a73caeea9924d2b11d697.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro25_jpg.rf.0f2fc46a6d9c81121d90062c0d42bbad.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro22_jpg.rf.9186aaf0c0b343716f0e5ece2e1330b7.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro41_jpg.rf.4d53aa1302986e23656c64fdbd8f315e.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro65_jpg.rf.9f3cd703a00fe268fd1f39301dd9569d.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro34_jpg.rf.f9d771887dd0875ed3c46430d5b109a1.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro32_jpg.rf.60d02e7ca542eece43d249b46e6ca44c.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro16_jpg.rf.a584279577712e2056bd43478a964406.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro1_jpg.rf.5abbcc9937851b0296ba86bf3a863360.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro64_jpg.rf.b126c71ba836a5bf016d715c9976d9dd.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro38_jpg.rf.4653de12f1e5b8322238bc6808337787.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro53_jpeg.rf.5d665c2879ed90cdb0a0e5e947738b73.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro11_jpg.rf.8a1605b89ec213e48ab2b7d863895cc1.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro86_jpg.rf.68dce07b1e34563335ebae3b7c0bc914.jpg,rosacea
/blue/bme6938/share/Datasets/SkinLesions/rosacea/ro69_jpg.rf.5b6e41403ec084440e6340e7800f592d.jpg,rosacea
